domain,subclass
indianbandshub.blogspot.in,0
qqeng.com,0
ay4t8f1uyvqg42ovp341dmbkzh.biz,1
ratjuxpe.ru,1
iftm.edu.br,0
lozpukea.ru,1
volleyball.gr,0
qkuqwymmqagguamk.org,1
tyumen-city.ru,0
kzelnjv.org,1
owetddtsniyx.com,1
thekoreancarblog.com,0
lucargarces.com,0
worldshownourwarnedhe.com,1
jennystrom.com,0
toptravel.co.kr,0
liesoilmarkoperateflower.com,1
1u2iaw24wecyy1eqxfip4vyb39.org,1
142jrc7qh56wmhy08cuxry6s7.org,1
dfejvqxqfcvf.com,1
wneqnvo.info,1
aamymgnf.biz,1
oflawsgovernmentsuch.com,1
prvuii.biz,1
pornocino.com,0
qkksmmgysaooqeak.org,1
kokoyakyu.jp,0
arenaflowers.co.in,0
jisil.co.kr,0
tajmahal.org.uk,0
tradewaitengagereadynote.com,1
weatherforecastmap.com,0
poundbeearthapplylecture.com,1
nbc15.com,0
svslearn.com,0
bottlecrashfightturnagree.com,1
sisterinvestboxlistentree.com,1
doctorhosts.com,0
karavan.tver.ru,0
domavideo.ru,0
aiesec.de,0
newstechcafe.com,0
newtonsoft.com,0
244pix.com,0
djsrinu.in,0
rolf-peterburg.ru,0
akibalovemerci.com,0
espressorium.com.au,0
idee-meilleures-offres.com,0
nrvajspfyeaf.org,1
addfiles.ru,0
maison.com,0
qone8.com,0
titlecowdumpenjoycouplefixed.com,1
hdn9lw1dv1pt8xli1rn105zucv.com,1
fowlebiqdnrd.biz,1
vlhpdlqfuxuumbc.biz,1
1dbkp5b1912m1mkuhiumwjgokp.com,1
efor.es,0
pixhub.org,0
myboogle.net,0
gkevm.cc,1
afrugalchick.com,0
grabcad.com,0
afuoqaowfumkv.biz,1
holdtheopposingpressing.com,1
denhelderactueel.nl,0
multisafepay-demo.com,0
bsch.com.au,0
valdemoro.es,0
jamaica-star.com,0
crystal-m.jp,0
asfoodpackaging.in,0
johnsonbanks.co.uk,0
jsbc.com,0
guarujapousada.com.br,0
dhpksfoy.info,1
obhnftefcfuumnj.net,1
thesaibase.com,0
skyhdwallpaper.com,0
zoomin.co.nz,0
wwiwkkggseeaqwaw.org,1
kedncscurhsf.com,1
capture-room.com,0
modenhaus.com,0
domian-download.de,0
rightharassdespotism.com,1
ulketv.com.tr,0
carmelourso.wordpress.com,0
suxtibil.ru,1
ejuqofnvwvur.com,1
androidnewapp.com,0
gwtkcexoufe.net,1
gadgetsoutlook.com,0
jornaldototonho.com.br,0
goodwhichstatemigration.com,1
simitsarayi.com,0
mirai.co.jp,0
crowncenter.com,0
flourbakery.com,0
rirnunug.ru,1
sandearnbottlenoseorganize.com,1
ucuowaquhfubjjp.co.uk,1
wwrtcpabz.cn,1
srrekvjgrwjq.com,1
shop-script.com,0
xqwzcs.biz,1
nealeave.ru,1
paybackin.com,0
abilink.ir,0
raulmiruri.com,0
plagramme.com,0
haskin.ru,0
gojav2.net,0
1ci7fr4143v7341vbvz71hjy0jz.com,1
minecraftserverlijst.nl,0
samoletik-shop.ru,0
cbescdyyjvyj.com,1
bathroombringkissavoidcry.com,1
1mdjwknwrpyix6rzd8myewv.com,1
hpqqdfwbbwyq.com,1
sosasekoyuciymce.org,1
jae-connectors.com,0
newsrowwakeengineerdepend.com,1
shared.ru,0
edcrbbephgsf.com,1
autoz.com.br,0
fingi.com,0
entrancechallengewrapspace.com,1
qgiyyccceemugkwg.org,1
andypola.es,0
xrqngwyevg.cn,1
isitadryday.in,0
dan-nolan.com,0
lodgingmagazine.com,0
margauxny.com,0
easyorder.nl,0
onlyhitherdesignofand.com,1
pornoololo.com,0
deysdeyoad.cn,1
454ugcw0brev19py6cv1jx8ppf.net,1
gogicruv.ru,1
bgbxdkcroc.info,1
ev-portal.com,0
techwew.com,0
jugglingactmama.com,0
acoab.com.br,0
depositorydomesticour.com,1
lc-jh.com,0
mazdashowroom.com,0
meakaflu.ru,1
wzayef.net,0
doourobstructingallto.com,1
instal.com,0
kuyswawkceicseck.org,1
iixindo.com,0
fm4xp71usyhao1isp9zn3v8u92.org,1
moviemarketcontainbatdisplay.com,1
gerberonline.com,0
wwoqogkckcmwaoma.org,1
gwages.com,0
assumepartswarnedall.com,1
strangerchipearthsavedivide.com,1
ptvsports.tv,0
gpqqyydsftwl.com,1
guyhelpattemptbowlclaimbuy.com,1
gqywwmeoyakkgagm.org,1
hakalodge.com,0
1qyl.com,0
wwfychwf.org,1
requirementbottleexamine.com,1
focusadjustzonelockescape.com,1
rsrod.com,1
lswgbrwpgtyd.com,1
dateadmireletinterestconsist.com,1
stateswheneverdefine.com,1
